Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role
P710	FN_SemanticPredicate_647	[]	[Aggregate, Individuals]
P276	FN_SemanticPredicate_138	[]	[]
P527	FN_SemanticPredicate_721	[New_member]	[New_member]
P138	FN_SemanticPredicate_644	[Name, Entity]	[Entity]
P127	FN_SemanticPredicate_695	[]	[Possession, Owner]
P301	FN_SemanticPredicate_809	[Topic]	[Text, Topic]
P61	FN_SemanticPredicate_99	[]	[Cognizer]
P461	FN_SemanticPredicate_363	[]	[]
P366	FN_SemanticPredicate_1017	[]	[Outcome]
P646	FN_SemanticPredicate_706	[]	[]
P1053	FN_SemanticPredicate_960	[]	[]
P1400	FN_SemanticPredicate_770	[]	[]
P18	FN_SemanticPredicate_161	[]	[Artifact]
P51	FN_SemanticPredicate_1007	[]	[]
P580	FN_SemanticPredicate_662	[]	[]
P582	FN_SemanticPredicate_753	[]	[]
P585	FN_SemanticPredicate_596	[Unit]	[]
P625	FN_SemanticPredicate_48	[]	[]
P94	FN_SemanticPredicate_358	[]	[]
P1056	FN_SemanticPredicate_539	[]	[]
P18	FN_SemanticPredicate_161	[]	[Artifact]
P571	FN_SemanticPredicate_955	[]	[]
P740	FN_SemanticPredicate_66	[]	[]
P121	FN_SemanticPredicate_100	[]	[]
P115	FN_SemanticPredicate_584	[]	[Building]
P118	FN_SemanticPredicate_620	[]	[]
P286	FN_SemanticPredicate_394	[]	[Person]
P241	FN_SemanticPredicate_94	[]	[]
P169	FN_SemanticPredicate_768	[Leader, Governed]	[Leader, Governed]
P488	FN_SemanticPredicate_768	[Governed, Leader]	[Leader]
P1308	FN_SemanticPredicate_330	[]	[]
P248	FN_SemanticPredicate_66	[]	[]
P403	FN_SemanticPredicate_1006	[Source]	[Source]
P21	FN_SemanticPredicate_361	[Person]	[]
P569	FN_SemanticPredicate_709	[]	[]
P1477	FN_SemanticPredicate_644	[]	[Name, Entity]
P570	FN_SemanticPredicate_847	[]	[]
P157	FN_SemanticPredicate_348	[Killer, Instrument]	[Victim]
P69	FN_SemanticPredicate_479	[Institution]	[Institution]
P106	FN_SemanticPredicate_27	[]	[]
P101	FN_SemanticPredicate_48	[]	[]
P800	FN_SemanticPredicate_27	[]	[]
P108	FN_SemanticPredicate_27	[]	[Place_of_employment, Employer]
P102	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Aggregate]
P140	FN_SemanticPredicate_139	[]	[]
P94	FN_SemanticPredicate_358	[]	[]
P1066	FN_SemanticPredicate_479	[Student, Teacher]	[Teacher, Subject]
P53	FN_SemanticPredicate_924	[]	[]
P97	FN_SemanticPredicate_221	[]	[]
P512	FN_SemanticPredicate_436	[]	[]
P734	FN_SemanticPredicate_644	[Entity]	[Name, Entity]
P735	FN_SemanticPredicate_644	[Entity]	[Name, Entity]
P742	FN_SemanticPredicate_644	[Entity]	[Name]
P54	FN_SemanticPredicate_647	[Aggregate, Individuals]	[]
P241	FN_SemanticPredicate_94	[]	[]
P410	FN_SemanticPredicate_940	[]	[]
P607	FN_SemanticPredicate_185	[]	[]
P22	FN_SemanticPredicate_22	[]	[Ego, Alter]
P25	FN_SemanticPredicate_22	[]	[Ego, Alter]
P7	FN_SemanticPredicate_738	[]	[]
P9	FN_SemanticPredicate_22	[Alter]	[Ego, Alter]
P26	FN_SemanticPredicate_304	[Partner_1]	[Partner_1]
P451	FN_SemanticPredicate_304	[Partner_1]	[Partners]
P40	FN_SemanticPredicate_22	[Alter]	[Relatives, Ego]
P105	FN_SemanticPredicate_940	[]	[]
P459	FN_SemanticPredicate_125	[]	[]
P176	FN_SemanticPredicate_441	[Product]	[Manufacturer]
P94	FN_SemanticPredicate_358	[]	[]
P522	FN_SemanticPredicate_737	[Path]	[Path, Theme]
P516	FN_SemanticPredicate_61	[]	[]
P520	FN_SemanticPredicate_358	[]	[Weapon]
P828	FN_SemanticPredicate_956	[]	[Cause, Actor]
P924	FN_SemanticPredicate_468	[Medication, Affliction]	[Treatment, Medication]
P1050	FN_SemanticPredicate_322	[Patient]	[Ailment]
P135	FN_SemanticPredicate_479	[]	[]
P275	FN_SemanticPredicate_221	[]	[]
P371	FN_SemanticPredicate_647	[Individuals]	[]
P447	FN_SemanticPredicate_110	[]	[]
P449	FN_SemanticPredicate_218	[Nodes, Network]	[Nodes, Network]
P453	FN_SemanticPredicate_817	[Role]	[Role]
P528	FN_SemanticPredicate_798	[]	[]
P170	FN_SemanticPredicate_99	[]	[Cognizer]
P186	FN_SemanticPredicate_826	[]	[]
P276	FN_SemanticPredicate_138	[]	[]
P175	FN_SemanticPredicate_647	[]	[Aggregate, Individuals]
P264	FN_SemanticPredicate_115	[]	[Label, Medium]
P161	FN_SemanticPredicate_529	[]	[]
P272	FN_SemanticPredicate_335	[]	[]
P1620	FN_SemanticPredicate_274	[]	[Cotheme]
