Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role 	 simMethod 	 rank
P710	FN_SemanticPredicate_281	[Event]	[Participant_1]	stemOverlap	 1
P710	FN_SemanticPredicate_647	[Individuals]	[Aggregate, Individuals]	stemOverlap	 2
P710	FN_SemanticPredicate_529	[]	[Person]	stemOverlap	 3
P710	FN_SemanticPredicate_245	[Competition]	[Participant_1, Participant_2]	stemOverlap	 4
P710	FN_SemanticPredicate_517	[]	[]	stemOverlap	 5
P710	FN_SemanticPredicate_949	[]	[]	stemOverlap	 6
P710	FN_SemanticPredicate_394	[]	[Person]	stemOverlap	 7
P710	FN_SemanticPredicate_144	[]	[]	stemOverlap	 8
P710	FN_SemanticPredicate_673	[]	[]	stemOverlap	 9
P710	FN_SemanticPredicate_751	[]	[]	stemOverlap	 10
P1110	FN_SemanticPredicate_509	[Event, Agent]	[]	stemOverlap	 1
P1346	FN_SemanticPredicate_291	[Competition]	[Competitor]	stemOverlap	 1
P276	FN_SemanticPredicate_48	[]	[]	stemOverlap	 1
P276	FN_SemanticPredicate_138	[Defining_event]	[]	stemOverlap	 2
P527	FN_SemanticPredicate_721	[New_member]	[New_member]	stemOverlap	 1
P527	FN_SemanticPredicate_705	[]	[]	stemOverlap	 2
P527	FN_SemanticPredicate_164	[]	[Product]	stemOverlap	 3
P527	FN_SemanticPredicate_770	[Body_part, Possessor]	[Possessor]	stemOverlap	 4
P527	FN_SemanticPredicate_663	[Total, Part]	[Total, Part]	stemOverlap	 5
P138	FN_SemanticPredicate_573	[Namesake, Entity]	[Entity]	stemOverlap	 1
P138	FN_SemanticPredicate_644	[Entity, Name]	[Entity, Name]	stemOverlap	 2
P127	FN_SemanticPredicate_695	[Possession, Owner]	[Owner, Possession]	stemOverlap	 1
P301	FN_SemanticPredicate_809	[]	[Communicator, Topic, Text]	stemOverlap	 1
P61	FN_SemanticPredicate_99	[]	[Cognizer]	stemOverlap	 1
P461	FN_SemanticPredicate_363	[]	[]	stemOverlap	 1
P462	FN_SemanticPredicate_153	[Entity]	[Color, Attribute, Entity]	stemOverlap	 1
P462	FN_SemanticPredicate_518	[Stimulus]	[Stimulus]	stemOverlap	 2
P462	FN_SemanticPredicate_936	[]	[]	stemOverlap	 3
