Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role
P710	FN_SemanticPredicate_281	[Event, Institution, Participants]	[Participant_2, Participant_1, Participants]
P1110	FN_SemanticPredicate_509	[Event, Agent]	[Event, Agent]
P1346	FN_SemanticPredicate_291	[Competition, Competitor, Opponent]	[Opponent, Competitors, Competitor]
P276	FN_SemanticPredicate_48	[Locale]	[Locale]
P462	FN_SemanticPredicate_936	[]	[Person]
P366	FN_SemanticPredicate_504	[]	[Purpose, Instrument, Agent]
P1419	FN_SemanticPredicate_549	[]	[Cause, Deformer, Undergoer]
P18	FN_SemanticPredicate_679	[Instance, Type]	[Type, Instance]
P452	FN_SemanticPredicate_418	[Practitioner, Activity, Work]	[Practitioner, Activity, Work]
P18	FN_SemanticPredicate_679	[Instance, Type]	[Type, Instance]
P112	FN_SemanticPredicate_948	[Action, Patient, Agent]	[Action, Patient, Agent]
P118	FN_SemanticPredicate_440	[Organization]	[Organization]
P634	FN_SemanticPredicate_887	[Title, Name]	[Title, Name]
P169	FN_SemanticPredicate_768	[Leader, Role, Activity]	[Leader, Role, Activity]
P488	FN_SemanticPredicate_768	[Governed, Leader, Activity]	[Leader, Role, Activity]
P304	FN_SemanticPredicate_380	[]	[Communication, Reason, Address]
P792	FN_SemanticPredicate_667	[Part, Whole]	[Whole, Part]
P433	FN_SemanticPredicate_736	[Emission, Source]	[Emission, Source]
P478	FN_SemanticPredicate_1007	[Text]	[Text]
P708	FN_SemanticPredicate_732	[Locale]	[Locale]
P108	FN_SemanticPredicate_376	[Employee, Employer, Position]	[Employer, Employee, Position]
P109	FN_SemanticPredicate_386	[Entity, Feature]	[Feature, Entity]
P802	FN_SemanticPredicate_479	[Teacher, Role, Student]	[Student, Qualification, Teacher]
P734	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P735	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P742	FN_SemanticPredicate_644	[Entity, Name]	[Name, Entity]
P1303	FN_SemanticPredicate_949	[Gizmo]	[Gizmo]
P607	FN_SemanticPredicate_185	[Issue, Purpose, Sides]	[Issue, Side_1, Purpose]
P22	FN_SemanticPredicate_689	[Mother, Father, Child]	[Child, Father, Mother]
P25	FN_SemanticPredicate_689	[Mother, Father, Child]	[Child, Mother, Father]
P7	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]
P9	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]
P26	FN_SemanticPredicate_304	[Partner_1, Partner_2, Partners]	[Partner_1, Partner_2, Partners]
P40	FN_SemanticPredicate_875	[Person, Age]	[Person, Age]
P43	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]
P44	FN_SemanticPredicate_22	[Alter, Ego, Relatives]	[Alter, Ego, Relatives]
P1038	FN_SemanticPredicate_22	[Ego, Alter, Relatives]	[Relatives, Alter, Ego]
P176	FN_SemanticPredicate_441	[Product, Factory, Manufacturer]	[Manufacturer, Product, Factory]
P348	FN_SemanticPredicate_228	[Category, Subtype]	[Category, Subtype]
P179	FN_SemanticPredicate_574	[]	[Entity2, Entity1]
P1476	FN_SemanticPredicate_221	[Obligation, Document, Right]	[Document, Status, Obligation]
P437	FN_SemanticPredicate_23	[]	[Cause, Individuals]
P1476	FN_SemanticPredicate_221	[Obligation, Document, Right]	[Document, Status, Obligation]
P84	FN_SemanticPredicate_394	[Person]	[Person]
P466	FN_SemanticPredicate_288	[Location, Resident, Co_resident]	[Resident, Co_resident, Location]
P195	FN_SemanticPredicate_647	[Aggregate, Individuals]	[Aggregate, Individuals]
P276	FN_SemanticPredicate_48	[Locale]	[Locale]
P50	FN_SemanticPredicate_67	[Text, Author]	[Author, Text]
P162	FN_SemanticPredicate_735	[Score, Artist, Production]	[Artist, Type, Performer]
P57	FN_SemanticPredicate_735	[Production, Score, Studio]	[Artist, Type, Performer]
P162	FN_SemanticPredicate_735	[Score, Artist, Production]	[Artist, Type, Performer]
P1595	FN_SemanticPredicate_997	[Charges, Accused, Arraign_authority]	[Charges, Arraign_authority, Accused]
P1437	FN_SemanticPredicate_910	[Plea]	[Plea, Accused, Judge]
P1596	FN_SemanticPredicate_183	[Reason, Evaluee]	[Reason, Evaluee]
P1594	FN_SemanticPredicate_940	[Method, Feature, Phenomenon]	[Assessor, Medium, Phenomenon]
P1593	FN_SemanticPredicate_169	[Assailant, Victim, Defender]	[Defender, Assailant, Victim]
