Prop ID 	 Frame ID 	 ARG1 Role 	 ARG2 Role 	 simMethod 	 rank
P710	FN_SemanticPredicate_281	[Event, Institution, Participant_1]	[Participant_1, Event, Institution]	WN	 1
P710	FN_SemanticPredicate_647	[Individuals, Aggregate]	[Aggregate, Individuals]	WN	 2
P710	FN_SemanticPredicate_529	[Person]	[Person]	WN	 3
P710	FN_SemanticPredicate_245	[Competition, Participants, Participant_2]	[Participant_1, Participant_2, Competition]	WN	 4
P710	FN_SemanticPredicate_517	[Agent]	[Agent]	WN	 5
P710	FN_SemanticPredicate_949	[Gizmo]	[Gizmo]	WN	 6
P710	FN_SemanticPredicate_394	[Person]	[Person]	WN	 7
P710	FN_SemanticPredicate_144	[Substance, Effect]	[Substance, Effect]	WN	 8
P710	FN_SemanticPredicate_673	[Attendee]	[Attendee]	WN	 9
P710	FN_SemanticPredicate_751	[Representation, Creator]	[Representation, Creator]	WN	 10
P1110	FN_SemanticPredicate_509	[Event, Agent]	[Event, Agent]	WN	 1
P1346	FN_SemanticPredicate_291	[Competition, Competitor, Opponent]	[Competitor, Competition, Opponent]	WN	 1
P276	FN_SemanticPredicate_48	[Locale]	[Locale]	WN	 1
P276	FN_SemanticPredicate_138	[Defining_event, Locale]	[Defining_event, Locale]	WN	 2
P527	FN_SemanticPredicate_721	[New_member, Group, Cause]	[New_member, Group, Existing_member]	WN	 1
P527	FN_SemanticPredicate_705	[Group, Member]	[Group, Member]	WN	 2
P527	FN_SemanticPredicate_164	[Product, Material, Use]	[Product, Material, Use]	WN	 3
P527	FN_SemanticPredicate_770	[Body_part, Possessor]	[Possessor, Body_part]	WN	 4
P527	FN_SemanticPredicate_663	[Total, Part]	[Total, Part]	WN	 5
P138	FN_SemanticPredicate_573	[Namesake, Entity]	[Entity, Namesake]	WN	 1
P138	FN_SemanticPredicate_644	[Entity, Name]	[Entity, Name]	WN	 2
P127	FN_SemanticPredicate_695	[Possession, Owner]	[Owner, Possession]	WN	 1
P301	FN_SemanticPredicate_809	[Topic, Text, Communicator]	[Communicator, Topic, Text]	WN	 1
P61	FN_SemanticPredicate_99	[New_idea, Cognizer]	[Cognizer, New_idea]	WN	 1
P461	FN_SemanticPredicate_363	[Sign_2, Sign_1, Signs]	[Sign_2, Sign_1, Signs]	WN	 1
P462	FN_SemanticPredicate_153	[Entity, Color, Attribute]	[Color, Attribute, Entity]	WN	 1
P462	FN_SemanticPredicate_518	[Stimulus]	[Stimulus]	WN	 2
P462	FN_SemanticPredicate_936	[Person]	[Person]	WN	 3
P366	FN_SemanticPredicate_531	[Goal, Means, Agent]	[Goal, Agent, Means]	WN	 1
P366	FN_SemanticPredicate_504	[Instrument, Agent, Purpose]	[Instrument, Purpose, Agent]	WN	 2
P366	FN_SemanticPredicate_258	[Ingestor, Substance, Delivery_device]	[Ingestor, Substance, Delivery_device]	WN	 3
P366	FN_SemanticPredicate_1017	[Outcome, Determinant]	[Outcome, Determinant]	WN	 4
P366	FN_SemanticPredicate_817	[Performance, Performer, Performer2]	[Performance, Role, Performer1]	WN	 5
P366	FN_SemanticPredicate_120	[Duty, Responsible_party]	[Duty, Responsible_party]	WN	 6
P366	FN_SemanticPredicate_232	[Event, Salient_entity, Agent]	[Event, Salient_entity, Agent]	WN	 7
P1419	FN_SemanticPredicate_549	[Undergoer, Deformer, Cause]	[Undergoer, Cause, Deformer]	WN	 1
P1419	FN_SemanticPredicate_507	[Substance, Shape]	[Shape, Substance]	WN	 2
P646	FN_SemanticPredicate_706	[Time_period, Sub_part]	[]	WN	 1
P1053	FN_SemanticPredicate_960	[Source, Theme, Agent]	[Source, Theme, Agent]	WN	 1
P1400	FN_SemanticPredicate_770	[Possessor, Body_part]	[Possessor, Body_part]	WN	 1
P18	FN_SemanticPredicate_161	[Artifact]	[Artifact]	WN	 1
P18	FN_SemanticPredicate_679	[Instance, Type]	[Instance, Type]	WN	 2
P18	FN_SemanticPredicate_845	[Image, Source]	[Image, Source]	WN	 3
P18	FN_SemanticPredicate_30	[Entity_2, Entities, Entity_1]	[Entity_1, Entity_2, Entities]	WN	 4
P18	FN_SemanticPredicate_672	[Percept, Source, Body_part]	[Source, Percept, Body_part]	WN	 5
P18	FN_SemanticPredicate_300	[Figure, Audience, Impression]	[Impression, Figure, Audience]	WN	 6
P51	FN_SemanticPredicate_1007	[Text]	[Text]	WN	 1
P51	FN_SemanticPredicate_628	[Phenomenon, Agent, Attribute]	[Phenomenon, Agent, Attribute]	WN	 2
P580	FN_SemanticPredicate_662	[Landmark_event, Event, Distance]	[Event, Landmark_event, Distance]	WN	 1
P580	FN_SemanticPredicate_632	[Proposition, Support]	[Proposition, Support]	WN	 2
P580	FN_SemanticPredicate_956	[Affected, Cause, Actor]	[Cause, Affected, Actor]	WN	 3
P580	FN_SemanticPredicate_706	[Time_period, Sub_part]	[Time_period, Sub_part]	WN	 4
P580	FN_SemanticPredicate_895	[Entity, Origin]	[Entity, Origin]	WN	 5
P582	FN_SemanticPredicate_753	[Trajector, Landmark]	[Trajector, Landmark]	WN	 1
